yaw,ang_speed, meas_yaw, odom, imu, imu_int, meas_x, meas_y, odom_x, odom_y, time
3.14159,1,2.81984,2.83248,2.74437,2.60958,-0.33,0.11,-0.25596,0.0582858,Fri Jul 29 09:59:38 2022
3.14159,1,2.7785,2.82621,2.70809,2.52733,-0.329,0.125,-0.264694,0.0606995,Fri Jul 29 10:00:51 2022
3.14159,1,2.79159,2.84172,2.71382,2.55481,-0.326,0.119,-0.258742,0.0562027,Fri Jul 29 10:04:57 2022
3.14159,1,2.79758,2.82621,2.68589,2.31656,-0.321,0.115,-0.254876,0.0576191,Fri Jul 29 10:06:02 2022
3.14159,1,2.79936,2.83446,2.74139,2.62273,-0.32,0.114,-0.258548,0.0597158,Fri Jul 29 10:07:03 2022
3.14159,1,2.82812,2.80872,2.72763,2.58868,-0.327,0.106,-0.255107,0.0625258,Fri Jul 29 10:10:47 2022
3.14159,1,2.73278,2.80344,2.66768,2.49437,-0.307,0.133,-0.24881,0.0585484,Fri Jul 29 10:12:32 2022
3.14159,1,2.78636,2.82225,2.67395,2.52163,-0.31,0.115,-0.253421,0.0606187,Fri Jul 29 10:14:29 2022
3.14159,1,2.71195,2.82654,2.67726,2.42411,-0.299,0.137,-0.258587,0.0609798,Fri Jul 29 10:15:39 2022
3.14159,1,2.71083,2.79321,2.67174,2.557,-0.309,0.142,-0.251635,0.0602161,Fri Jul 29 10:17:50 2022
3.14159,1,2.70586,2.82126,2.66428,2.52619,-0.305,0.142,-0.259919,0.0634555,Fri Jul 29 10:18:47 2022
3.14159,1,2.70751,2.81235,2.63945,2.51031,-0.302,0.14,-0.253928,0.062228,Fri Jul 29 10:22:04 2022
3.14159,1,2.73158,2.81103,2.64912,2.48409,-0.306,0.133,-0.252578,0.0620236,Fri Jul 29 10:23:32 2022
3.14159,1,2.7402,2.80872,2.67237,2.57848,-0.311,0.132,-0.255639,0.0632516,Fri Jul 29 10:24:30 2022
3.14159,1,2.70856,2.80278,2.6211,2.19088,-0.305,0.141,-0.253745,0.0664808,Fri Jul 29 10:25:30 2022
3.14159,0.5,0,2.61201,2.42711,1.77873,0,0,-0.23173,0.110353,Fri Jul 29 11:26:09 2022
90,0.25,57.9576,59.3031,53.3706,52.6691,0.174,0.278,0.122814,0.2402
90,0.25,55.8194,58.5277,54.4378,54.2011,0.182,0.268,0.136318,0.228281
90,0.25,55.966,59.1707,54.3399,54.0943,0.181,0.268,0.131145,0.224072
90,0.25,56.9151,59.53,54.66,50.0552,0.172,0.264,0.127688,0.220298
90,0.25,56.1616,60.0406,54.5471,53.8996,0.179,0.267,0.127804,0.225912
90,0.25,56.0593,59.7947,54.9288,52.4216,0.177,0.263,0.125847,0.218688
90,0.25,57.1866,59.5867,54.9311,55.9296,0.167,0.259,0.112795,0.226946
90,0.25,56.1152,59.3409,54.15,54.3087,0.182,0.271,0.127117,0.219725
90,0.25,58.1981,59.9838,55.416,50.4595,0.173,0.279,0.12745,0.225282
90,0.25,56.4066,59.0951,54.2845,55.2962,0.182,0.274,0.134099,0.228975
90,0.25,56.2139,59.1329,54.2191,46.6319,0.184,0.275,0.128686,0.217012
90,0.25,56.9834,58.0361,53.2651,50.4429,0.18,0.277,0.136087,0.219669
90,0.25,58.8036,58.055,53.021,50.1492,0.175,0.289,0.124586,0.23624
90,0.25,60.72,58.9249,53.9948,53.0519,0.157,0.28,0.110126,0.223263
90,0.25,59.1263,59.0572,53.9016,44.3288,0.168,0.281,0.12866,0.219513
1.5708,0.75,1.4696,1.30039,1.217,1.13429,0.033,0.325,0.0141512,0.24931,Fri Jul 29 11:35:57 2022
1.5708,0.75,1.22228,1.2961,1.17524,1.07327,0.113,0.311,0.0629463,0.247499,Fri Jul 29 11:38:13 2022
1.5708,0.75,1.22071,1.28884,1.1965,1.11319,0.111,0.304,0.063175,0.243502,Fri Jul 29 11:39:31 2022
1.5708,0.75,1.20585,1.273,1.1753,1.11075,0.115,0.301,0.0709976,0.248158,Fri Jul 29 11:40:30 2022
1.5708,0.75,1.20709,1.29214,1.16589,1.04854,0.118,0.31,0.0659309,0.248388,Fri Jul 29 11:41:35 2022
1.5708,0.75,1.25678,1.2961,1.18711,1.08104,0.101,0.311,0.0649946,0.254239,Fri Jul 29 11:42:32 2022
1.5708,0.75,1.21566,1.28158,1.17519,1.08099,0.112,0.302,0.0672623,0.243744,Fri Jul 29 11:43:21 2022
1.5708,0.75,1.20224,1.2763,1.18528,1.13665,0.112,0.29,0.0644276,0.240767,Fri Jul 29 12:16:15 2022
1.5708,0.75,1.2301,1.29478,1.1844,1.16178,0.106,0.299,0.0627666,0.245071,Fri Jul 29 12:17:19 2022
1.5708,0.75,1.25686,1.28521,1.18351,1.09909,0.1,0.308,0.0687395,0.253778,Fri Jul 29 12:18:07 2022
1.5708,0.75,1.24218,1.28752,1.17763,1.08256,0.104,0.305,0.0685783,0.25083,Fri Jul 29 12:18:46 2022
1.5708,0.75,1.21964,1.28026,1.18443,1.10439,0.111,0.303,0.0679751,0.247772,Fri Jul 29 12:19:23 2022
1.5708,0.75,1.23284,1.27729,1.16965,1.09516,0.11,0.313,0.0676967,0.247169,Fri Jul 29 12:20:05 2022
1.5708,0.75,1.22048,1.26937,1.18114,1.09588,0.114,0.312,0.0693187,0.253081,Fri Jul 29 12:20:55 2022
1.5708,0.75,1.2241,1.27729,1.15673,1.01972,0.112,0.31,0.0681641,0.250656,Fri Jul 29 12:21:31 2022
1.5708,0.75,1.22652,1.28587,1.18444,1.10789,0.109,0.304,0.0651122,0.244939,Fri Jul 29 12:22:28 2022
1.5708,0.75,1.23556,1.28851,1.17042,1.07865,0.108,0.31,0.0661769,0.248986,Fri Jul 29 12:23:06 2022
1.5708,1,1.21686,1.32878,1.19336,1.03201,0.109,0.295,0.0569509,0.254186,Fri Jul 29 12:30:21 2022
1.5708,1,1.2732,1.32449,1.22128,1.09931,0.096,0.313,0.0516108,0.250497,Fri Jul 29 12:32:08 2022
1.5708,1,1.33133,1.32647,1.21937,1.10158,0.073,0.299,0.0390113,0.24806,Fri Jul 29 12:36:55 2022
1.5708,1,1.31409,1.33076,1.2272,0.812792,0.084,0.32,0.0489002,0.252237,Fri Jul 29 12:37:51 2022
1.5708,1,1.30534,1.34792,1.2306,1.09284,0.087,0.32,0.0474366,0.260374,Fri Jul 29 12:38:41 2022
1.5708,1,1.33647,1.33736,1.24285,1.12852,0.074,0.31,0.0538803,0.252658,Fri Jul 29 12:39:23 2022
1.5708,1,1.39208,1.35584,1.25812,1.13589,0.056,0.31,0.0353234,0.2548,Fri Jul 29 12:40:23 2022
1.5708,1,1.30265,1.32383,1.22785,1.12678,0.086,0.313,0.0514595,0.243588,Fri Jul 29 12:41:09 2022
1.5708,1,1.33251,1.33472,1.21302,1.07065,0.077,0.317,0.0431563,0.247251,Fri Jul 29 12:42:05 2022
1.5708,1,1.30723,1.31492,1.23589,1.11819,0.085,0.315,0.0514534,0.247171,Fri Jul 29 12:42:47 2022
1.5708,1,1.28022,1.33769,1.228,1.08429,0.093,0.311,0.0524937,0.251119,Fri Jul 29 12:43:36 2022
1.5708,1,1.29207,1.3093,1.19724,1.07665,0.089,0.311,0.0541081,0.246905,Fri Jul 29 12:44:21 2022
1.5708,1,1.28022,1.33439,1.19468,1.05087,0.093,0.311,0.0534694,0.249477,Fri Jul 29 12:45:10 2022
1.5708,1,1.25494,1.32812,1.23062,1.11341,0.1,0.306,0.053035,0.248621,Fri Jul 29 12:45:58 2022
1.5708,1,1.2895,1.32218,1.22512,1.09955,0.089,0.308,0.0470266,0.251735,Fri Jul 29 12:47:02 2022
-1.5708,0.25,-1.00869,-1.07233,-0.996458,-1.01629,0.177,-0.281,0.13987,-0.235629,Fri Jul 29 14:46:16 2022
-1.5708,0.25,-1.02829,-1.07629,-0.994907,-0.975928,0.17,-0.282,0.139825,-0.238413,Fri Jul 29 14:58:21 2022
-90,0.25,-58.7155,-61.3265,-56.463,-56.1002,0.175,-0.288,0.141184,-0.236788
-90,0.25,-59.5002,-60.9861,-56.2598,-57.6241,0.172,-0.292,0.145447,-0.242048
-90,0.25,-57.8149,-60.8159,-56.3055,-57.2681,0.18,-0.286,0.140348,-0.229616
-90,0.25,-56.969,-61.005,-56.6274,-57.2542,0.184,-0.283,0.142557,-0.236248
-90,0.25,-57.9221,-60.5512,-55.973,-52.3579,0.178,-0.284,0.145381,-0.236036
-90,0.25,-57.9946,-60.0595,-55.5512,-56.0677,0.175,-0.28,0.144183,-0.230283
-90,0.25,-56.5048,-60.2675,-55.8112,-47.4638,0.18,-0.272,0.148651,-0.240143
-90,0.25,-57.8477,-60.0028,-55.0718,-54.2609,0.176,-0.28,0.150637,-0.242466
-90,0.25,-61.1892,-60.7592,-56.3777,-52.2618,0.165,-0.3,0.138677,-0.258157
-90,0.25,-56.8824,-60.4755,-55.8985,-53.0048,0.182,-0.279,0.144794,-0.236217
-90,0.25,-56.4966,-60.4188,-55.044,-54.6214,0.188,-0.284,0.140068,-0.256337
-1.5708,0.25,-0.971137,-1.05088,-0.956711,-0.881381,0.186,0.275,0.143841,-0.232724,Fri Jul 29 15:19:18 2022
-1.5708,0.25,-0.953767,-1.04329,-0.949263,-0.91484,0.188,-0.265,0.14927,-0.235872,Fri Jul 29 15:20:31 2022
-1.5708,0.5,-1.22356,-1.26013,-1.17372,-1.02465,0.114,-0.315,0.0949772,-0.26046,Fri Jul 29 15:28:53 2022
-1.5708,0.5,-1.20709,-1.25452,-1.14565,-1.03645,0.118,-0.31,0.0987183,-0.266148,Fri Jul 29 15:30:07 2022
-1.5708,0.5,-1.25098,-1.24462,-1.1497,-1.12687,0.103,-0.311,0.101761,-0.264547,Fri Jul 29 15:33:56 2022
-1.5708,0.5,-1.23398,-1.2565,-1.17981,-1.13291,0.111,-0.317,0.0982718,-0.271232,Fri Jul 29 15:35:00 2022
-1.5708,0.5,-1.21412,-1.26178,-1.17801,-1.10176,0.117,-0.314,0.096319,-0.263817,Fri Jul 29 15:36:21 2022
-1.5708,0.5,-1.23384,-1.24032,-1.16463,-0.879937,0.11,-0.314,0.101962,-0.261659,Fri Jul 29 15:37:40 2022
-1.5708,0.5,-1.2453,-1.25848,-1.16322,-1.04922,0.108,-0.32,0.097978,-0.268446,Fri Jul 29 15:39:00 2022
-1.5708,0.5,-1.24999,-1.26046,-1.17118,-1.11221,0.106,-0.319,0.0955715,-0.263555,Fri Jul 29 15:40:04 2022
-1.5708,0.5,-1.26403,-1.25386,-1.17343,-1.16739,0.102,-0.322,0.0949155,-0.256335,Fri Jul 29 15:40:58 2022
-1.5708,0.5,-1.23744,-1.25485,-1.16764,-1.0726,0.107,-0.309,0.0960328,-0.259839,Fri Jul 29 15:42:01 2022
-1.5708,0.5,-1.27167,-1.25848,-1.17099,-1.1415,0.103,-0.334,0.0957878,-0.258366,Fri Jul 29 15:43:02 2022
-1.5708,0.5,1.2163,-1.25452,-1.16327,-1.05999,0.114,0.308,0.0969632,-0.260083,Fri Jul 29 15:44:20 2022
-1.5708,0.5,-1.25274,-1.25386,-1.1738,-1.11438,0.107,-0.325,0.0982107,-0.264985,Fri Jul 29 15:45:18 2022
-1.5708,0.5,-1.25,-1.24858,-1.15207,-1.11916,0.105,-0.316,0.101325,-0.268279,Fri Jul 29 15:46:13 2022
-1.5708,0.5,-1.232,-1.23306,-1.14406,-1.09134,0.111,-0.315,0.103771,-0.260249,Fri Jul 29 15:47:00 2022
-1.5708,0.75,-1.27682,-1.30831,-1.20046,-1.08758,0.099,-0.327,0.0853115,-0.273573,Fri Jul 29 16:02:37 2022
-1.5708,0.75,-1.30377,-1.30567,-1.1983,-1.0623,0.09,-0.329,0.0820492,-0.264453,Fri Jul 29 16:03:28 2022
-1.5708,0.75,-1.35562,-1.30435,-1.22134,-1.09261,0.073,-0.334,0.0744858,-0.270107,Fri Jul 29 16:04:09 2022
-1.5708,0.75,-1.28834,-1.30798,-1.22737,-1.1302,0.092,-0.317,0.0838288,-0.266093,Fri Jul 29 16:05:59 2022
-1.5708,0.75,-1.30737,-1.28191,-1.21964,-0.989799,0.089,-0.33,0.0824215,-0.266848,Fri Jul 29 16:06:48 2022
-1.5708,0.75,-1.30428,-1.30798,-1.20548,-1.1048,0.089,-0.326,0.0844493,-0.271861,Fri Jul 29 16:07:27 2022
-1.5708,0.75,-1.33356,-1.29412,-1.21311,-1.09222,0.081,-0.335,0.0830429,-0.264886,Fri Jul 29 16:08:20 2022
-1.5708,0.75,-1.29825,-1.31129,-1.21964,-1.11442,0.09,-0.322,0.0833439,-0.267347,Fri Jul 29 16:09:14 2022
-1.5708,0.75,-1.31058,-1.30237,-1.22077,-1.12978,0.086,-0.323,0.0836618,-0.267644,Fri Jul 29 16:09:50 2022
-1.5708,0.75,-1.30981,-1.2961,-1.22974,-1.12331,0.086,-0.322,0.0792853,-0.263566,Fri Jul 29 16:10:35 2022
-1.5708,0.75,-1.29953,-1.30138,-1.24028,-1.16113,0.089,-0.32,0.0836736,-0.272682,Fri Jul 29 16:11:26 2022
-1.5708,0.75,-1.27274,-1.30204,-1.18587,-1.08755,0.098,-0.319,0.086977,-0.272158,Fri Jul 29 16:12:12 2022
-1.5708,0.75,-1.29001,-1.28719,-1.19275,-1.09517,0.092,-0.319,0.0882333,-0.262354,Fri Jul 29 16:13:02 2022
-1.5708,0.75,-1.26988,-1.27894,-1.2055,-0.488216,0.099,-0.319,0.0855662,-0.266215,Fri Jul 29 16:13:52 2022
-1.5708,0.75,-1.26313,-1.29346,-1.22417,-1.12361,0.102,-0.321,0.0821931,-0.26015,Fri Jul 29 16:14:46 2022
-1.5708,1,-1.33747,-1.35122,-1.24726,-1.08678,0.077,-0.324,0.0677064,-0.270891,Fri Jul 29 16:16:54 2022
-1.5708,1,-1.38726,-1.35617,-1.28033,-1.13764,0.062,-0.334,0.0599225,-0.274551,Fri Jul 29 16:17:53 2022
-1.5708,1,-1.33664,-1.31954,-1.25579,-1.0864,0.078,-0.327,0.0695075,-0.264825,Fri Jul 29 16:18:44 2022
-1.5708,1,-1.33937,-1.33769,-1.27323,-0.958794,0.078,-0.331,0.0739731,-0.268123,Fri Jul 29 16:19:43 2022
-1.5708,1,-1.35377,-1.35221,-1.27841,-1.14275,0.071,-0.322,0.072299,-0.271638,Fri Jul 29 16:20:31 2022
-1.5708,1,-1.38958,-1.35023,-1.25105,-1.12219,0.059,-0.322,0.0618257,-0.267756,Fri Jul 29 16:21:17 2022
-1.5708,1,-1.3816,-1.35749,-1.28461,-1.16103,0.063,-0.329,0.0691438,-0.271145,Fri Jul 29 16:21:53 2022
-1.5708,1,-1.36134,-1.35914,-1.2559,-1.07444,0.071,-0.334,0.0687508,-0.272461,Fri Jul 29 16:22:35 2022
-1.5708,1,-1.40226,-1.36376,-1.27452,-1.13525,0.057,-0.335,0.0665976,-0.269199,Fri Jul 29 16:23:09 2022
-1.5708,1,-1.37796,-1.34825,-1.2708,-1.15507,0.066,-0.338,0.0680495,-0.270657,Fri Jul 29 16:23:46 2022
-1.5708,1,-1.31806,-1.3268,-1.2596,-1.13921,0.086,-0.333,0.0733259,-0.272308,Fri Jul 29 16:24:28 2022
-1.5708,1,-1.36698,-1.3235,-1.28179,-1.16448,0.068,-0.329,0.0699437,-0.263922,Fri Jul 29 16:25:17 2022
-1.5708,1,-1.36239,-1.34462,-1.22943,0.0694793,0.07,-0.331,0.0733861,-0.267584,Fri Jul 29 16:25:55 2022
-1.5708,1,-1.33954,-1.34561,-1.24996,-1.13901,0.077,-0.327,0.0706047,-0.270981,Fri Jul 29 16:26:30 2022
-1.5708,1,-1.36031,-1.33439,-1.27285,-1.13127,0.072,-0.337,0.0667107,-0.263087,Fri Jul 29 16:27:10 2022
-3.14159,1,-2.55592,-2.80839,-2.61063,-2.46512,-0.297,-0.197,-0.247725,-0.105451,Fri Jul 29 16:32:02 2022
-3.14159,1,-2.78045,-2.83578,-2.63701,-2.47649,-0.323,-0.122,-0.267524,-0.0632768,Fri Jul 29 16:36:07 2022
